robot_x,robot_y,robot_z,human_x,human_y,human_z
0.91736,0.010745,0.80471,0.97374,0.014046,0.78744
0.91815,0.010816,0.80439,0.97371,0.014583,0.78795
0.91894,0.010899,0.80404,0.97369,0.015082,0.78843
0.91969,0.010986,0.80371,0.97366,0.015618,0.78889
0.92047,0.011084,0.80332,0.97373,0.015971,0.78925
0.92126,0.011175,0.80292,0.97381,0.01663,0.78974
0.92201,0.011251,0.80254,0.97382,0.017164,0.79013
0.92281,0.011338,0.80214,0.97384,0.017742,0.79056
0.92361,0.011456,0.80176,0.97383,0.018299,0.79095
0.92436,0.011596,0.8014,0.97386,0.018529,0.79116
0.92516,0.011773,0.80102,0.9739,0.018757,0.79137
0.92595,0.011974,0.80062,0.97402,0.019084,0.79164
0.9267,0.012182,0.80025,0.97415,0.019412,0.79191
0.92749,0.012453,0.79988,0.97429,0.019698,0.79217
0.92828,0.012751,0.79952,0.97432,0.019867,0.79235
0.92902,0.01307,0.7992,0.97433,0.019683,0.79236
0.92981,0.013439,0.79885,0.97435,0.019498,0.79237
0.93058,0.013859,0.7985,0.97443,0.019363,0.79239
0.9313,0.014311,0.79817,0.97452,0.019215,0.79239
0.93207,0.014856,0.79784,0.97476,0.019497,0.79256
0.93284,0.015411,0.79752,0.97499,0.019781,0.79274
0.93357,0.015938,0.79722,0.97511,0.019888,0.79279
0.93433,0.016469,0.7969,0.97523,0.019985,0.79283
0.93508,0.016916,0.79654,0.97535,0.020081,0.79287
0.93578,0.017299,0.79616,0.97549,0.020503,0.79304
0.93652,0.017609,0.79569,0.97574,0.020474,0.79301
0.93725,0.01784,0.79519,0.97598,0.020444,0.79299
0.93793,0.017991,0.79471,0.97623,0.020414,0.79296
0.93865,0.018061,0.79414,0.97665,0.020503,0.79304
0.93936,0.018094,0.79359,0.97692,0.020161,0.79295
0.94002,0.018141,0.7931,0.97733,0.019759,0.79281
0.94073,0.018234,0.79261,0.97778,0.019001,0.79254
0.94143,0.018295,0.79207,0.9781,0.018549,0.79239
0.94207,0.018381,0.79157,0.97854,0.017852,0.79213
0.94274,0.018578,0.79113,0.97897,0.017155,0.79187
0.94339,0.018978,0.79088,0.97934,0.016897,0.79176
0.94401,0.019457,0.79071,0.97971,0.01664,0.79165
0.94464,0.019999,0.79053,0.98004,0.01641,0.79151
0.94523,0.0206,0.7904,0.9802,0.016084,0.79125
0.94577,0.021166,0.79028,0.98036,0.015742,0.79097
0.94634,0.02172,0.79013,0.98038,0.015459,0.79073
