robot_x,robot_y,robot_z,human_x,human_y,human_z
0.91133,-0.18875,0.81646,0.95909,-0.26689,0.74863
0.91207,-0.18945,0.81595,0.95912,-0.26757,0.75123
0.91277,-0.1901,0.81546,0.95882,-0.26791,0.75198
0.91351,-0.1908,0.81495,0.95847,-0.26824,0.75265
0.9142,-0.19146,0.81446,0.95816,-0.2686,0.75337
0.9149,-0.19211,0.81398,0.95786,-0.26901,0.75407
0.91563,-0.1928,0.81345,0.95755,-0.26937,0.75479
0.91633,-0.19345,0.81295,0.95728,-0.26963,0.75549
0.91702,-0.1941,0.81245,0.95695,-0.27015,0.75624
0.91775,-0.19479,0.81193,0.95659,-0.27047,0.75687
0.91848,-0.19547,0.81141,0.95617,-0.27084,0.75746
0.91916,-0.19612,0.81091,0.95547,-0.27086,0.7563
0.91989,-0.1968,0.81038,0.95518,-0.2711,0.75694
0.92062,-0.19748,0.80984,0.95495,-0.2714,0.75766
0.92135,-0.19816,0.80929,0.95469,-0.27167,0.75829
0.92208,-0.19884,0.80875,0.95436,-0.27184,0.7589
0.9228,-0.19952,0.80822,0.9542,-0.27178,0.75953
0.92352,-0.20019,0.80769,0.95395,-0.27177,0.76018
0.92424,-0.20087,0.80715,0.95365,-0.27196,0.76075
0.92496,-0.20154,0.8066,0.95338,-0.27215,0.76133
0.92564,-0.20216,0.80608,0.95325,-0.27203,0.762
0.92636,-0.20283,0.80552,0.95312,-0.27188,0.76265
0.92708,-0.2035,0.80496,0.95291,-0.27185,0.7633
0.92775,-0.20412,0.80444,0.9527,-0.27179,0.76396
0.92847,-0.20478,0.8039,0.95252,-0.27172,0.76463
0.92914,-0.20539,0.80338,0.95227,-0.27179,0.76543
0.92981,-0.20601,0.80286,0.95187,-0.27205,0.76618
0.93052,-0.20665,0.80229,0.9515,-0.27233,0.76692
0.93124,-0.20729,0.80172,0.9512,-0.2724,0.7677
0.93191,-0.20789,0.80119,0.9509,-0.27238,0.76854
0.93261,-0.20853,0.80063,0.95044,-0.27267,0.76931
0.93332,-0.20916,0.80007,0.95001,-0.27295,0.77008
0.93398,-0.20975,0.79955,0.94957,-0.27326,0.77085
0.93469,-0.21038,0.79899,0.94912,-0.27356,0.77161
0.93536,-0.21096,0.79845,0.94867,-0.27384,0.77233
0.93606,-0.21159,0.79787,0.94831,-0.27413,0.77294
0.93677,-0.2122,0.79729,0.94796,-0.27445,0.77354
0.93747,-0.21282,0.79672,0.94763,-0.27479,0.77411
0.93813,-0.2134,0.79618,0.9473,-0.27511,0.77468
0.93884,-0.21401,0.7956,0.94697,-0.27555,0.77518
0.93953,-0.21463,0.79503,0.94666,-0.27598,0.77569
0.94018,-0.2152,0.79448,0.94641,-0.27637,0.77614
0.94086,-0.2158,0.79392,0.94617,-0.27674,0.77656
0.94148,-0.21635,0.79339,0.94596,-0.27711,0.77696
0.94211,-0.21692,0.79283,0.94569,-0.2775,0.77738
0.94271,-0.21747,0.79226,0.94538,-0.27785,0.7778
0.94325,-0.21798,0.7917,0.9451,-0.27823,0.77817
0.94374,-0.21849,0.79113,0.94486,-0.27855,0.77852
0.94422,-0.21903,0.79052,0.94462,-0.27884,0.77884
0.94463,-0.21956,0.78991,0.94442,-0.27914,0.77914
0.94498,-0.22004,0.7893,0.94429,-0.27946,0.77936
0.94529,-0.22056,0.78862,0.94404,-0.27984,0.7796
0.94554,-0.22109,0.78788,0.94384,-0.28027,0.7798
0.94576,-0.22162,0.78711,0.94357,-0.28073,0.77993
0.94592,-0.22219,0.78629,0.94333,-0.28121,0.77999
0.94603,-0.2228,0.78544,0.9432,-0.2816,0.78002
0.94612,-0.22342,0.78458,0.94315,-0.28197,0.78005
0.94617,-0.22405,0.78368,0.94303,-0.28235,0.78007
0.94618,-0.2247,0.7827,0.94295,-0.2827,0.78008
0.94617,-0.22533,0.78172,0.94279,-0.28296,0.78014
0.94614,-0.226,0.78066,0.94255,-0.2832,0.78017
0.94609,-0.22669,0.77957,0.94234,-0.28346,0.78016
0.94602,-0.22735,0.77852,0.94211,-0.28369,0.78015
0.94593,-0.22805,0.77741,0.94194,-0.28387,0.78014
0.94583,-0.22876,0.77629,0.9418,-0.28406,0.78012
0.94571,-0.22941,0.77523,0.94166,-0.28432,0.78005
0.94556,-0.23008,0.77409,0.94148,-0.28461,0.77996
0.9454,-0.23072,0.77301,0.94132,-0.28493,0.77982
0.94521,-0.23133,0.77196,0.94117,-0.28527,0.77965
0.94498,-0.23198,0.77085,0.94109,-0.28565,0.77942
0.94476,-0.2326,0.76982,0.94106,-0.286,0.7792
0.94451,-0.2332,0.76884,0.94107,-0.28627,0.77899
0.94423,-0.23385,0.76782,0.94114,-0.28644,0.77876
0.94394,-0.23449,0.76684,0.94123,-0.28655,0.77852
0.94364,-0.23508,0.76594,0.94127,-0.28668,0.77827
0.94332,-0.23572,0.76503,0.94127,-0.28684,0.77803
0.94301,-0.23633,0.76423,0.94131,-0.28693,0.7778
0.94268,-0.23699,0.76343,0.94134,-0.28701,0.77757
0.94236,-0.23767,0.76272,0.94136,-0.28719,0.77731
0.94206,-0.23831,0.76212,0.94143,-0.28727,0.77702
0.94175,-0.239,0.76152,0.94148,-0.2874,0.77673
0.94146,-0.23969,0.76098,0.94154,-0.28755,0.7764
0.94118,-0.24037,0.7605,0.94159,-0.28777,0.77604
0.94093,-0.24102,0.7601,0.94161,-0.28803,0.77566
0.94068,-0.24172,0.75974,0.94165,-0.28823,0.77531
0.94046,-0.24238,0.75945,0.94174,-0.28834,0.77492
0.94024,-0.24308,0.7592,0.94176,-0.2885,0.77451
0.94003,-0.24377,0.75902,0.94177,-0.28863,0.77408
0.93983,-0.24445,0.7589,0.9418,-0.28867,0.77368
0.93964,-0.24513,0.75882,0.94182,-0.28884,0.77328
0.93944,-0.24582,0.75884,0.94187,-0.28902,0.77285
0.93925,-0.24651,0.75896,0.94193,-0.28921,0.77242
0.93908,-0.24716,0.75914,0.94196,-0.28946,0.77199
0.93891,-0.24785,0.75935,0.94203,-0.28976,0.77156
0.93875,-0.24853,0.75961,0.94212,-0.29016,0.77111
0.93859,-0.24921,0.75989,0.94221,-0.29058,0.77066
0.93846,-0.24989,0.76023,0.9423,-0.29105,0.77023
0.93834,-0.25058,0.76062,0.94235,-0.29156,0.76987
0.93824,-0.25123,0.76102,0.94241,-0.2921,0.76948
0.93815,-0.25192,0.76145,0.94243,-0.2927,0.76909
0.93808,-0.25261,0.76191,0.94243,-0.29325,0.76873
0.93802,-0.25326,0.76235,0.94244,-0.29375,0.76843
0.93796,-0.25394,0.76285,0.94239,-0.2942,0.76817
0.93791,-0.25457,0.76335,0.94234,-0.29463,0.76793
0.93786,-0.25518,0.76385,0.94227,-0.29496,0.76773
0.93782,-0.25581,0.76437,0.94222,-0.29529,0.76757
0.93779,-0.25643,0.76489,0.94216,-0.29557,0.76746
0.93776,-0.257,0.76536,0.94215,-0.29583,0.76734
0.93774,-0.2576,0.76585,0.94207,-0.29592,0.76726
0.93774,-0.25818,0.76632,0.94193,-0.29618,0.76724
0.93774,-0.25871,0.76674,0.9419,-0.29633,0.76724
0.93775,-0.25927,0.76716,0.94184,-0.2964,0.76727
0.93777,-0.25984,0.76756,0.94182,-0.29656,0.76731
0.93779,-0.26042,0.76795,0.94182,-0.29676,0.76737
0.9378,-0.26102,0.76834,0.94182,-0.29693,0.76745
0.93782,-0.26162,0.76872,0.94175,-0.2971,0.76754
0.93784,-0.26219,0.76906,0.94171,-0.29722,0.76763
0.93786,-0.26281,0.76942,0.94166,-0.29737,0.7677
0.93787,-0.26342,0.76978,0.94166,-0.2976,0.76782
0.93787,-0.264,0.77013,0.94173,-0.29754,0.76795
0.93788,-0.26459,0.77048,0.94165,-0.29755,0.76809
0.9379,-0.26517,0.77082,0.9415,-0.29775,0.76824
0.93793,-0.26571,0.77113,0.94132,-0.29804,0.76832
0.93797,-0.26627,0.77145,0.94114,-0.2983,0.76841
0.93801,-0.2668,0.77175,0.94094,-0.29859,0.76849
0.93804,-0.26732,0.77207,0.94078,-0.29889,0.76856
0.93806,-0.26786,0.7724,0.94064,-0.29926,0.76862
0.93807,-0.26841,0.77273,0.94051,-0.29951,0.76868
0.93806,-0.26892,0.77303,0.94038,-0.2999,0.76871
0.93805,-0.26949,0.77333,0.94026,-0.30009,0.76874
0.93802,-0.27004,0.77361,0.94013,-0.30049,0.76883
0.93797,-0.27062,0.77391,0.9401,-0.3009,0.76891
0.93792,-0.27122,0.77423,0.94011,-0.30087,0.76898
0.93785,-0.27179,0.77455,0.94012,-0.30085,0.76904
0.93779,-0.27235,0.77486,0.94014,-0.30085,0.76909
0.93773,-0.27288,0.77515,0.94015,-0.30086,0.76913
0.93769,-0.27342,0.77541,0.94016,-0.30093,0.76916
0.93767,-0.27392,0.77565,0.94019,-0.30109,0.76921
0.93765,-0.27447,0.7759,0.94015,-0.30145,0.76931
0.93763,-0.27499,0.77614,0.94014,-0.30207,0.76937
0.93762,-0.27554,0.77639,0.94024,-0.30238,0.76931
0.93761,-0.27608,0.77662,0.94035,-0.30267,0.76924
0.9376,-0.27658,0.77683,0.94044,-0.30322,0.76927
0.9376,-0.27709,0.77702,0.94054,-0.30377,0.76931
0.93761,-0.27764,0.7772,0.94064,-0.30429,0.76936
0.93764,-0.2782,0.77737,0.94076,-0.30487,0.76943
0.93767,-0.27873,0.77754,0.94088,-0.3054,0.7695
0.93771,-0.27927,0.77772,0.94101,-0.30599,0.76956
0.93777,-0.2798,0.77787,0.94121,-0.30632,0.76958
0.93784,-0.28031,0.77801,0.94138,-0.30664,0.76961
0.93793,-0.28081,0.77813,0.9415,-0.30711,0.76969
0.93803,-0.28131,0.77826,0.94162,-0.30757,0.76977
0.93814,-0.28181,0.77839,0.94177,-0.30793,0.76982
