robot_x,robot_y,robot_z,human_x,human_y,human_z
0.91614,0.079977,0.83405,0.97509,0.085337,0.86073
0.91673,0.080193,0.83431,0.97471,0.085641,0.86135
0.91729,0.080424,0.83458,0.97437,0.085903,0.86199
0.91788,0.080676,0.83487,0.97408,0.0861,0.86263
0.91847,0.080978,0.83514,0.9738,0.086395,0.86329
0.91902,0.081323,0.83541,0.97366,0.086951,0.86408
0.91961,0.081744,0.83572,0.97355,0.08724,0.86477
0.92019,0.082202,0.83606,0.97343,0.08748,0.86547
0.92073,0.082633,0.83634,0.97326,0.087746,0.86615
0.92131,0.083042,0.83659,0.97321,0.087962,0.86681
0.92188,0.083459,0.83684,0.97325,0.088236,0.86746
0.92242,0.083854,0.83707,0.97314,0.088501,0.86812
0.92299,0.084305,0.83733,0.9731,0.088998,0.86886
0.92355,0.084769,0.83756,0.97307,0.08953,0.86961
0.92409,0.085167,0.83776,0.97306,0.090236,0.87041
0.92466,0.085536,0.83795,0.97297,0.090644,0.87114
0.92524,0.085843,0.8381,0.97283,0.090916,0.87173
0.92578,0.086129,0.83821,0.97271,0.091226,0.87229
0.92634,0.086481,0.83832,0.97269,0.091566,0.87285
0.92691,0.086897,0.83849,0.97259,0.091855,0.87337
0.92745,0.087293,0.83866,0.97241,0.092057,0.87385
0.92801,0.087717,0.83888,0.97232,0.092619,0.87437
0.92858,0.088129,0.83909,0.97223,0.092743,0.87473
0.92911,0.088527,0.83929,0.97222,0.093009,0.87513
0.92967,0.088962,0.83948,0.97215,0.092866,0.87534
0.93021,0.089429,0.83966,0.97212,0.092796,0.87548
0.93071,0.089923,0.83984,0.97214,0.093192,0.87582
0.93124,0.090479,0.84006,0.9722,0.093762,0.8762
